2609,5862
2610,4560
2611,12655
2612,5858
2613,12699
2614,8573
2615,2998
2616,12651
2617,12651
2618,4560
2619,11104
2620,13069
2621,7051
2622,10175
2623,12656
2624,3411
2625,12887
2626,9132
2627,12836
2628,13101
2629,49
2630,12647
2631,13104
2632,12475
2633,2881
2634,12575
2635,5732
2636,5854
2637,8276
2638,12605
2639,12850
2640,12879
2641,2881
2642,12641
2643,12467
2644,13114
2645,13127
2646,897
2647,12739
2648,3254
2649,5862
2650,12711
2651,2026
2652,12651
2653,13134
2654,6264
2655,4335
2656,12888
2657,4793
2658,12656
2659,9540
2660,13140
2661,12853
2662,12853
2663,12699
2664,12784
2665,5844
2666,12710
2667,9538
2668,12810
2669,5860
2670,12970
2671,12842
2672,12976
2673,12693
2674,12945
2675,12970
2676,12866
2677,12699
2678,12829
2679,12826
2680,4795
2681,13144
2682,12842
2683,12810
2684,12610
2685,12869
2686,12792
2687,12842
2688,12866
2689,4560
2690,13146
2691,3111
2692,1243
2693,12642
2694,4794
2695,9541
2696,3202
2697,5493
2698,12642
2699,12572
2700,12943
2701,12709
2702,9534
2703,12611
2704,12901
2705,12590
2706,9382
2707,12518
2708,12655
2709,12611
2710,12841
2711,3236
2712,12819
2713,12887
2714,4320
2715,4793
2716,12900
2717,12841
2718,4788
2719,12901
2720,2516
2721,5861
2722,12711
2723,9249
2724,8870
2725,12653
2726,12455
2727,4560
2728,12649
2729,12887
2730,13168
2731,9356
2732,13030
2733,12684
2734,12654
2735,5851
2736,13055
2737,12656
2738,12850
2739,12653
2740,12656
2741,13172
2742,12885
2743,13030
2744,12517
2745,5849
2746,12640
2747,12519
2748,12945
2749,12857
2750,12472
2751,13030
2752,3234
2753,12882
2754,12651
2755,5859
2756,12612
2757,12906
2758,12515
2759,13042
2760,9249
2761,12844
2762,4776
2763,13029
2764,4788
2765,3261
2766,12651
2767,12906
2768,12651
2769,12958
2770,12711
2771,9538
2772,12475
2773,2973
2774,12796
2775,3236
2776,12987
2777,12862
2778,5356
2779,12517
2780,2946
2781,12836
2782,12987
2783,6029
2784,5854
2785,9542
2786,5499
2787,12519
2788,12682
2789,12904
2790,5848
2791,5860
2792,12868
2793,12825
2794,12796
2795,12684
2796,12680
2797,8269
2798,12842
2799,12653
2800,4318
2801,12518
2802,5859
2803,12709
2804,2266
2805,12584
2806,12842
2807,3412
2808,11820
2809,4335
2810,12981
2811,2998
2812,12656
2813,4443
2814,5855
2815,12835
2816,9536
2817,12472
2818,12885
2819,13193
2820,2881
2821,9541
2822,3403
2823,12709
2824,4782
2825,12588
2826,11317
2827,5732
2828,12654
2829,2924
2830,13185
2831,12642
2832,4335
2833,2511
2834,12517
2835,12511
2836,2509
2837,2830
2838,6577
2839,13197
2840,12987
2841,2881
2842,3222
2843,4793
2844,2510
2845,2998
2846,12711
2847,9382
2848,9534
2849,2511
2850,12888
2851,4320
2852,4778
2853,12819
2854,12963
2855,4782
2856,2324
2857,12360
2858,12632
2859,830
2860,9374
2861,13201
2862,4792
2863,2517
2864,492
2865,12586
2866,12828
2867,44
2868,9367
2869,12938
2870,12792
2871,5862
2872,6006
2873,12584
2874,5849
2875,4319
2876,12643
2877,12633
2878,4792
2879,12586
2880,492
2881,2509
2882,12829
2883,2169
2884,12654
2885,12925
2886,3261
2887,12905
2888,12854
2889,12887
2890,9537
2891,12945
2892,13204
2893,12887
2894,12945
2895,9538
2896,2946
2897,2511
2898,2978
2899,9542
2900,13065
2901,4335
2902,13213
2903,2998
2904,9539
2905,12887
2906,12887
2907,12887
2908,12711
2909,9542
2910,13055
2911,12583
2912,2509
2913,9383
2914,12981
2915,12850
2916,12711
2917,2509
2918,12819
2919,12709
2920,3222
2921,12924
2922,12945
2923,12519
2924,5862
2925,12926
2926,5849
2927,5849
2928,12515
2929,5860
2930,3261
2931,9012
2932,11210
2933,13247
2934,4335
2935,12514
2936,12975
2937,492
2938,12638
2939,5860
2940,6264
2941,2881
2942,3236
2943,4777
2944,5861
2945,12650
2946,9542
2947,9541
2948,12517
2949,5861
2950,12926
2951,5859
2952,12842
2953,12866
2954,151
2955,2881
2956,4793
2957,2881
2958,13260
2959,12974
2960,4246
2961,12609
2962,5732
2963,12683
2964,12711
2965,13263
2966,2511
2967,4319
2968,2947
2969,12518
2970,13140
2971,12887
2972,5854
2973,13283
2974,13319
2975,2924
2976,526
2977,13015
2978,8186
2979,12651
2980,12711
2981,13321
2982,2946
2983,12991
2984,12588
2985,12656
2986,12810
2987,12887
2988,5862
2989,12974
2990,3272
2991,13139
2992,4313
2993,12973
2994,13069
2995,12705
2996,12656
2997,12976
2998,12810
2999,13047
3000,2881
3001,4560
3002,11022
3003,11317
3004,3104
3005,12942
3006,6029
3007,4335
3008,12857
3009,3260
3010,4319
3011,12656
3012,9294
3013,492
3014,1842
3015,2510
3016,12682
3017,13349
3018,13365
3019,13368
3020,13375
3021,13388
3022,6313
3023,13098
3024,4309
3025,6313
3026,13387
3027,13388
3028,13414
3029,2547
3030,13416
3031,6309
3032,3245
3033,13427
3034,13235
3035,13432
3036,13434
3037,6313
3038,2887
3039,13437
3040,13443
3041,6309
3042,13096
3043,6313
3044,13446
3045,13446
3046,6311
3047,13457
3048,13111
3049,13441
3050,13446
3051,13427
3052,13459
3053,13367
3054,5813
3055,6311
3056,6313
3057,13362
3058,13246
3059,13463
3060,13450
3061,13047
3062,13374
3063,9012
3064,13111
3065,13436
3066,10320
3067,9276
3068,13111
3069,13235
3070,13321
3071,4308
3072,13476
3073,8915
3074,13380
3075,17
3076,13436
3077,6308
3078,13100
3079,13236
3080,9012
3081,9011
3082,13482
3083,3281
3084,13346
3085,13458
3086,13435
3087,4310
3088,13111
3089,13113
3090,3304
3091,134
3092,5340
3093,2212
3094,13483
3095,3281
3096,13483
3097,6312
3098,13375
3099,13236
3100,13442
3101,13236
3102,4312
3103,13415
3104,526
3105,4312
3106,4312
3107,13098
3108,13496
3109,4313
3110,13457
3111,13497
3112,13390
3113,3281
3114,2291
3115,13236
3116,13111
3117,13236
3118,4857
3119,12647
3120,2953
3121,13503
3122,1863
3123,13437
3124,6313
3125,13441
3126,3281
3127,13358
3128,13435
3129,13504
3130,13365
3131,4309
3132,12936
3133,6310
3134,13047
3135,13461
3136,1942
3137,13374
3138,4312
3139,4319
3140,6307
3141,13100
3142,2597
3143,3794
3144,6309
3145,13443
3146,6311
3147,13390
3148,9011
3149,6308
3150,13449
3151,13047
3152,1046
3153,12933
3154,5920
3155,12936
3156,6304
3157,4312
3158,13375
3159,9012
3160,6311
3161,13499
3162,9012
3163,2953
3164,4312
3165,13455
3166,2597
3167,6309
3168,13480
3169,4312
3170,13479
3171,13374
3172,13446
3173,13111
3174,13047
3175,13100
3176,3028
3177,4448
3178,6309
3179,13363
3180,12711
3181,13044
3182,13437
3183,13387
3184,4335
3185,13111
3186,8912
3187,12629
3188,157
3189,13456
3190,1372
3191,13441
3192,4310
3193,13568
3194,13365
3195,13097
3196,6309
3197,13387
3198,13321
3199,526
3200,9012
3201,6421
3202,6310
3203,13387
3204,13584
3205,4087
3206,13236
3207,4312
3208,13436
3209,3229
3210,12838
3211,13597
3212,6307
3213,11722
3214,13436
3215,5708
3216,6309
3217,13449
3218,3281
3219,13374
3220,12004
3221,13047
3222,9012
3223,13456
3224,10988
3225,13446
3226,13469
3227,13618
3228,4310
3229,13620
3230,6313
3231,5519
3232,3018
3233,13002
3234,10902
3235,13387
3236,13456
3237,10525
3238,4412
3239,1815
3240,6313
3241,4313
3242,4523
3243,12796
3244,8472
3245,457
3246,4840
3247,13628
3248,287
3249,5845
3250,142
3251,137
3252,5193
3253,4052
3254,9447
3255,13645
3256,10320
3257,13668
3258,11509
3259,7855
3260,10689
3261,4077
3262,13715
3263,3085
3264,200
3265,2457
3266,11244
3267,12228
3268,13802
3269,13810
3270,8549
3271,13817
3272,13819
3273,6164
3274,4707
3275,6687
3276,3442
3277,5451
3278,1939
3279,526
3280,10669
3281,1942
3282,13939
3283,3979
3284,4012
3285,11710
3286,3382
3287,13966
3288,1819
3289,13976
3290,11953
3291,8862
3292,5685
3293,10091
3294,13990
3295,13994
3296,13665
3297,14001
3298,14017
3299,9879
3300,4373
3301,8819
3302,9685
3303,4076
3304,5451
3305,7882
3306,4677
3307,5211
3308,4018
3309,1551
3310,1948
3311,5301
3312,4040
3313,258
3314,250
3315,8263
3316,4069
3317,13959
3318,4447
3319,4073
3320,4116
3321,11237
3322,5210
3323,10914
3324,9666
3325,252
3326,9733
3327,1982
3328,4084
3329,14431
3330,14435
3331,11622
3332,4462
3333,4030
3334,6278
3335,14240
3336,8870
3337,14360
3338,12043
3339,4012
3340,3204
3341,149
3342,10115
3343,14522
3344,247
3345,14531
3346,9114
3347,252
3348,14552
3349,3193
3350,13603
3351,183
3352,12302
3353,4024
3354,8547
3355,4064
3356,14599
3357,273
3358,14607
3359,1839
3360,14610
3361,14683
3362,14692
3363,14699
3364,2859
3365,11710
3366,4682
3367,4073
3368,11444
3369,14750
3370,9953
3371,14753
3372,11796
3373,10485
3374,11977
3375,4037
3376,1843
3377,14789
3378,4244
3379,14794
3380,164
3381,14806
3382,554
3383,14814
3384,14832
3385,12225
3386,5708
3387,8257
3388,13666
3389,11795
3390,9038
3391,14606
3392,266
3393,14876
3394,14889
3395,4464
3396,9688
3397,14734
3398,14915
3399,14673
3400,14921
3401,10091
3402,10688
3403,14930
3404,14932
3405,4053
3406,10914
3407,3369
3408,10091
3409,8537
3410,11715
3411,12043
3412,12028
3413,15014
3414,10434
3415,15022
3416,10902
3417,11855
3418,14958
3419,8871
3420,12043
3421,11716
3422,4462
3423,13663
3424,15112
3425,11268
3426,15125
3427,15132
3428,15133
3429,5211
3430,10001
3431,15149
3432,13260
3433,15179
3434,15183
3435,6164
3436,12225
3437,13306
3438,193
3439,14240
3440,15208
3441,6165
3442,14851
3443,15238
3444,1843
3445,10439
3446,15242
3447,190
3448,15246
3449,8545
3450,15267
3451,14607
3452,278
3453,1846
3454,1951
3455,14377
3456,8870
3457,15327
3458,13665
3459,15332
3460,12043
3461,15344
3462,15350
3463,14606
3464,12030
3465,6164
3466,15022
3467,11717
3468,15372
3469,15377
3470,12024
3471,15400
3472,15404
3473,4077
3474,12040
3475,15431
3476,8547
3477,268
3478,10700
3479,11824
3480,15450
3481,9458
3482,15462
3483,177
3484,2887
3485,15471
3486,7020
3487,12041
3488,4064
3489,14571
3490,9938
3491,11939
3492,11532
3493,13777
3494,3986
3495,554
3496,9980
3497,14498
3498,15549
3499,12041
3500,12037
3501,8289
3502,14901
3503,173
3504,15350
3505,13712
3506,10429
3507,10913
3508,15022
3509,15419
3510,9038
3511,8545
3512,6637
3513,8189
3514,15609
3515,203
3516,12028
3517,278
3518,1839
3519,15022
3520,11970
3521,15619
3522,9383
3523,11242
3524,15549
3525,189
3526,15649
3527,11807
3528,2169
3529,1254
3530,255
3531,5668
3532,8436
3533,5210
3534,4030
3535,5982
3536,11699
3537,5451
3538,2973
3539,14892
3540,13939
3541,13681
3542,4666
3543,2793
3544,15549
3545,11217
3546,15729
3547,15732
3548,14654
3549,12027
3550,15754
3551,12026
3552,11246
3553,11961
3554,12042
3555,5603
3556,15782
3557,14787
3558,11041
3559,492
3560,8879
3561,15851
3562,193
3563,12299
3564,5324
3565,14958
3566,3014
3567,5684
3568,11853
3569,15311
3570,190
3571,14160
3572,12042
3573,151
3574,3219
3575,12033
3576,11237
3577,15925
3578,1846
3579,15202
3580,1845
3581,15933
3582,6635
3583,15404
3584,15939
3585,6164
3586,8551
3587,15963
3588,1842
3589,8819
3590,15971
3591,15972
3592,10417
3593,11244
3594,15984
3595,11988
3596,15070
3597,5211
3598,16054
3599,5211
3600,12043
3601,16065
3602,271
3603,276
3604,15404
3605,178
3606,8841
3607,15367
3608,10155
3609,12015
3610,278
3611,16250
3612,16257
3613,134
3614,5669
3615,4811
3616,4339
3617,526
3618,11808
3619,15503
3620,137
3621,16296
3622,1837
3623,9899
3624,1598
3625,16302
3626,2950
3627,14657
3628,16304
3629,11237
3630,14726
3631,5684
3632,15848
3633,8424
3634,4447
3635,5323
3636,16337
3637,12043
3638,16375
3639,10434
3640,1576
3641,16395
3642,8272
3643,15426
3644,4842
3645,14889
3646,10874
3647,14590
3648,16453
3649,16462
3650,10913
3651,2578
3652,8548
3653,16394
3654,13315
3655,12403
3656,1845
3657,1519
3658,16498
3659,5210
3660,12043
3661,11397
3662,6150
3663,13785
3664,1561
3665,16581
3666,16609
3667,9451
3668,1948
3669,174
3670,2195
3671,16632
3672,14788
3673,8530
3674,6637
3675,188
3676,5711
3677,16693
3678,16728
3679,16729
3680,11809
3681,16784
3682,15131
3683,12043
3684,268
3685,16832
3686,16837
3687,16844
3688,16856
3689,16857
3690,10693
3691,182
3692,8537
3693,15933
3694,15350
3695,16868
3696,13303
3697,8483
3698,16874
3699,4670
3700,12026
3701,10615
3702,1935
3703,1521
3704,3809
3705,4811
3706,14135
3707,16904
3708,9733
3709,16445
3710,16910
3711,4063
3712,16919
3713,10909
3714,15417
3715,8871
3716,13475
3717,2989
3718,8518
3719,3228
3720,14360
3721,16950
3722,12437
3723,9451
3724,16980
3725,11631
3726,15698
3727,11723
3728,15321
3729,17192
3730,14956
3731,251
3732,15111
3733,8914
3734,3228
3735,6160
3736,1842
3737,9965
3738,17217
3739,5683
3740,7876
3741,17218
3742,275
3743,16632
3744,11241
3745,6683
3746,3219
3747,10092
3748,4302
3749,15258
3750,12043
3751,9684
3752,17302
3753,15043
3754,8998
3755,17311
3756,11722
3757,8550
3758,1597
3759,8879
3760,17316
3761,12036
3762,11807
3763,7880
3764,8544
3765,2195
3766,14381
3767,1715
3768,3991
3769,8550
3770,10700
3771,5301
3772,17371
3773,15112
3774,1598
3775,12036
3776,9733
3777,16721
3778,17451
3779,4067
3780,17457
3781,12437
3782,8273
3783,4073
3784,17371
3785,17529
3786,1829
3787,2989
3788,9688
3789,4658
3790,5755
3791,12005
3792,10905
3793,4064
3794,1839
3795,8531
3796,4060
3797,6164
3798,17551
3799,17557
3800,15774
3801,10910
3802,17569
3803,17575
3804,12036
3805,276
3806,12437
3807,11023
3808,17586
3809,177
3810,11241
3811,13785
3812,162
3813,9873
3814,10076
3815,554
3816,6637
3817,15238
3818,10168
3819,12027
3820,2296
3821,17622
3822,14407
3823,17632
3824,10914
3825,12020
3826,11716
3827,14661
3828,17644
3829,16727
3830,8959
3831,12023
3832,15022
3833,11983
3834,17675
3835,10903
3836,152
3837,6233
3838,8254
3839,14455
3840,1585
3841,12218
3842,12232
3843,256
3844,4676
3845,17703
3846,12031
3847,8257
3848,8257
3849,4448
3850,16246
3851,14901
3852,10679
3853,17724
3854,11247
3855,11617
3856,9938
3857,11992
3858,16771
3859,8547
3860,11802
3861,12043
3862,2169
3863,9038
3864,9243
3865,4037
3866,17763
3867,17766
3868,12003
3869,10902
3870,4070
3871,5620
3872,3030
3873,15400
3874,17803
3875,17805
3876,2297
3877,1843
3878,16245
3879,17814
3880,11711
3881,4448
3882,16337
3883,17820
3884,17704
3885,17822
3886,14435
3887,1845
3888,3014
3889,11721
3890,17800
3891,12041
3892,5337
3893,13785
3894,11041
3895,8527
3896,17849
3897,6164
3898,4032
3899,8497
3900,4657
3901,17805
3902,12040
3903,4071
3904,15933
3905,16844
3906,16601
3907,3382
3908,14932
3909,15775
3910,11241
3911,15340
3912,16815
3913,8260
3914,14135
3915,492
3916,245
3917,5668
3918,11996
3919,257
3920,8493
3921,4009
3922,8267
3923,3228
3924,15300
3925,15569
3926,15366
3927,6164
3928,14354
3929,14845
3930,14660
3931,12435
3932,13936
3933,4464
3934,8541
3935,150
3936,17963
3937,9981
3938,14887
3939,10092
3940,10910
3941,276
3942,17644
3943,270
3944,15327
3945,17987
3946,3970
3947,5665
3948,12250
3949,8856
3950,13961
3951,16945
3952,190
3953,14609
3954,17994
3955,12042
3956,11237
3957,6407
3958,5301
3959,18000
3960,237
3961,11800
3962,18003
3963,11772
3964,9480
3965,6164
3966,11841
3967,18013
3968,11241
3969,14332
3970,4665
3971,9665
3972,16479
3973,1587
3974,12015
3975,17230
3976,15004
3977,9038
3978,14502
3979,11824
3980,159
3981,4042
3982,14845
3983,14609
3984,7884
3985,15110
3986,2879
3987,10417
3988,4040
3989,10430
3990,9735
3991,4050
3992,18019
3993,18052
3994,12029
3995,10091
3996,16496
3997,11803
3998,4064
3999,8265
4000,2950
4001,12031
4002,15312
4003,9879
4004,9038
4005,18076
4006,276
4007,9038
4008,11712
4009,15022
4010,14999
4011,14000
4012,15774
4013,8544
4014,4665
4015,877
4016,17644
4017,8819
4018,270
4019,6257
4020,1825
4021,9953
4022,152
4023,8849
4024,16728
4025,4670
4026,4067
4027,8543
4028,18124
4029,14930
4030,18126
4031,14846
4032,18131
4033,16910
4034,18135
4035,13809
4036,14381
4037,13315
4038,11794
4039,11246
4040,17822
4041,15074
4042,15071
4043,18194
4044,12040
4045,237
4046,5667
4047,15519
4048,13785
4049,4009
4050,11944
4051,5193
4052,8819
4053,11190
4054,8239
4055,16072
4056,16718
4057,272
4058,268
4059,3222
4060,14787
4061,18211
4062,154
4063,10092
4064,15992
4065,17925
4066,227
4067,1931
4068,188
4069,11494
4070,13702
4071,10075
4072,10439
4073,10432
4074,5662
4075,240
4076,8535
4077,13964
4078,18240
4079,152
4080,3992
4081,3979
4082,4030
4083,1815
4084,13668
4085,15931
4086,11210
4087,6406
4088,1834
4089,3979
4090,200
4091,14435
4092,3228
4093,8456
4094,5451
4095,14522
4096,5376
4097,16296
4098,11824
4099,8454
4100,5656
4101,5301
4102,152
4103,15491
4104,10428
4105,4457
4106,5208
4107,14667
4108,18139
4109,158
4110,18302
4111,13665
4112,2925
4113,1579
4114,14845
4115,16946
4116,8544
4117,1242
4118,18082
4119,2888
4120,4684
4121,12003
4122,13607
4123,17118
4124,3992
4125,16874
4126,4846
4127,15555
4128,18321
4129,15812
4130,18323
4131,4655
4132,15377
4133,1843
4134,11434
4135,7877
4136,10437
4137,8265
4138,16866
4139,13667
4140,12000
4141,18345
4142,5453
4143,11245
4144,12015
4145,12232
4146,18350
4147,263
4148,4018
4149,137
4150,2751
4151,1598
4152,17358
4153,252
4154,1950
4155,10615
4156,1520
4157,14530
4158,5440
4159,255
4160,1945
4161,11770
4162,10907
4163,11242
4164,5327
4165,6143
4166,10902
4167,15350
4168,16857
4169,11445
4170,18394
4171,492
4172,14160
4173,492
4174,4448
4175,266
4176,2975
4177,11246
4178,14876
4179,10431
4180,2879
4181,3036
4182,4464
4183,16315
4184,8873
4185,2973
4186,4061
4187,4012
4188,11961
4189,17502
4190,11954
4191,18311
4192,8485
4193,12043
4194,15327
4195,15933
4196,1845
4197,4463
4198,5640
4199,3030
4200,18474
4201,5209
4202,14347
4203,17780
4204,11984
4205,16723
4206,8268
4207,162
4208,4670
4209,16449
4210,3220
4211,17803
4212,12011
4213,17363
4214,12011
4215,4073
4216,2963
4217,12217
4218,3382
4219,7879
4220,18188
4221,16881
4222,18511
4223,10908
4224,5684
4225,1833
4226,10910
4227,8534
4228,18526
4229,157
4230,278
4231,15703
4232,16844
4233,2941
4234,14846
4235,17766
4236,18442
4237,11726
4238,14160
4239,190
4240,18537
4241,5337
4242,8915
4243,9972
4244,15613
4245,3054
4246,4071
4247,17779
4248,18646
4249,11241
4250,18329
4251,16052
4252,8551
4253,9691
4254,18345
4255,18141
4256,11809
4257,6637
4258,15200
4259,11824
4260,18672
4261,15246
4262,4464
4263,9244
4264,10439
4265,3991
4266,11961
4267,11712
4268,18194
4269,15577
4270,4054
4271,13701
4272,18062
4273,225
4274,10439
4275,11446
4276,11824
4277,276
4278,14205
4279,18693
4280,14845
4281,15893
4282,18507
4283,17301
4284,15043
4285,18702
4286,1825
4287,11824
4288,492
4289,9733
4290,8512
4291,278
4292,18774
4293,14508
4294,8872
4295,2110
4296,14789
4297,178
4298,11241
4299,12225
4300,18779
4301,11246
4302,258
4303,9987
4304,17243
4305,270
4306,16948
4307,13667
4308,5448
4309,8271
4310,16395
4311,6150
4312,9383
4313,12031
4314,11713
4315,15327
4316,12043
4317,4063
4318,12019
4319,11509
4320,11824
4321,8956
4322,264
4323,17862
4324,188
4325,1948
4326,5426
4327,8536
4328,1845
4329,11996
4330,4448
4331,16249
4332,11809
4333,9458
4334,12026
4335,10092
4336,5695
4337,18808
4338,1980
4339,4029
4340,13680
4341,554
4342,11984
4343,8507
4344,13617
4345,14373
4346,9930
4347,7876
4348,4019
4349,1562
4350,14370
4351,12015
4352,200
4353,6165
4354,4074
4355,18390
4356,8537
4357,16627
4358,1843
4359,16983
4360,8273
4361,14888
4362,17814
4363,18823
4364,2195
4365,18013
4366,13665
4367,11631
4368,12001
4369,18828
4370,12041
4371,15412
4372,15549
4373,16318
4374,4065
4375,12437
4376,15392
4377,16246
4378,12006
4379,9938
4380,18848
4381,4207
4382,2963
4383,14080
4384,9687
4385,9684
4386,266
4387,14654
4388,12040
4389,2932
4390,17502
4391,15400
4392,4662
4393,10614
4394,10914
4395,11798
4396,14373
4397,4676
4398,177
4399,12232
4400,11689
4401,15238
4402,10320
4403,179
4404,8548
4405,14876
4406,5141
4407,12026
4408,10607
4409,15400
4410,5337
4411,18924
4412,6398
4413,3219
4414,12015
4415,4448
4416,18927
4417,15050
4418,9938
4419,1566
4420,15579
4421,8490
4422,12174
4423,8248
4424,3014
4425,4677
4426,8257
4427,17925
4428,10320
4429,9189
4430,17250
4431,10433
4432,10874
4433,1843
4434,11237
4435,2169
4436,18948
4437,12188
4438,12027
4439,12011
4440,1543
4441,12043
4442,15106
4443,10906
4444,1807
4445,16712
4446,10084
4447,17604
4448,6164
4449,64
4450,8549
4451,18960
4452,3036
4453,8525
4454,18960
4455,18974
4456,1846
4457,5422
4458,14795
4459,10912
4460,18981
4461,1845
4462,11445
4463,17961
4464,11855
4465,8544
4466,14806
4467,19000
4468,15043
4469,1845
4470,11809
4471,9979
4472,14672
4473,3415
4474,4677
4475,15128
4476,15261
4477,18646
4478,18959
4479,14000
4480,18692
4481,19067
4482,13600
4483,12001
4484,15503
4485,11824
4486,8534
4487,16242
4488,12188
4489,12041
4490,11721
4491,162
4492,5685
4493,9038
4494,19092
4495,10615
4496,11201
4497,11720
4498,16712
4499,19094
4500,5006
4501,8405
4502,152
4503,3979
4504,9189
4505,12032
4506,178
4507,17235
4508,18450
4509,10901
4510,16722
4511,12038
4512,16337
4513,6556
4514,10907
4515,165
4516,14889
4517,11210
4518,13662
4519,3189
4520,9987
4521,10089
4522,3194
4523,18507
4524,11958
4525,11431
4526,12427
4527,8526
4528,8111
4529,9665
4530,61
4531,2975
4532,14610
4533,8548
4534,12026
4535,19122
4536,15772
4537,6556
4538,18664
4539,1839
4540,275
4541,9980
4542,2858
4543,19126
4544,177
4545,14240
4546,1846
4547,18442
4548,14915
4549,14675
4550,16950
4551,17611
4552,8870
4553,16771
4554,14681
4555,12016
4556,14681
4557,11824
4558,16250
4559,12027
4560,11809
4561,12011
4562,8550
4563,19143
